IsRaceOn,TimestampMS,EngineMaxRpm,EngineIdleRpm,CurrentEngineRpm,AccelerationX,AccelerationY,AccelerationZ,VelocityX,VelocityY,VelocityZ,AngularVelocityX,AngularVelocityY,AngularVelocityZ,Yaw,Pitch,Roll,NormalizedSuspensionTravelFrontLeft,NormalizedSuspensionTravelFrontRight,NormalizedSuspensionTravelRearLeft,NormalizedSuspensionTravelRearRight,TireSlipRatioFrontLeft,TireSlipRatioFrontRight,TireSlipRatioRearLeft,TireSlipRatioRearRight,WheelRotationSpeedFrontLeft,WheelRotationSpeedFrontRight,WheelRotationSpeedRearLeft,WheelRotationSpeedRearRight,WheelOnRumbleStripFrontLeft,WheelOnRumbleStripFrontRight,WheelOnRumbleStripRearLeft,WheelOnRumbleStripRearRight,WheelInPuddleDepthFrontLeft,WheelInPuddleDepthFrontRight,WheelInPuddleDepthRearLeft,WheelInPuddleDepthRearRight,SurfaceRumbleFrontLeft,SurfaceRumbleFrontRight,SurfaceRumbleRearLeft,SurfaceRumbleRearRight,TireSlipAngleFrontLeft,TireSlipAngleFrontRight,TireSlipAngleRearLeft,TireSlipAngleRearRight,TireCombinedSlipFrontLeft,TireCombinedSlipFrontRight,TireCombinedSlipRearLeft,TireCombinedSlipRearRight,SuspensionTravelMetersFrontLeft,SuspensionTravelMetersFrontRight,SuspensionTravelMetersRearLeft,SuspensionTravelMetersRearRight,CarOrdinal,CarClass,CarPerformanceIndex,DrivetrainType,NumCylinders,PositionX,PositionY,PositionZ,Speed,Power,Torque,TireTempFrontLeft,TireTempFrontRight,TireTempRearLeft,TireTempRearRight,Boost,Fuel,DistanceTraveled,BestLap,LastLap,CurrentLap,CurrentRaceTime,LapNumber,RacePosition,Accel,Brake,Clutch,HandBrake,Gear,Steer,NormalizedDrivingLine,NormalizedAIBrakeDifference,TireWearFrontLeft,TireWearFrontRight,TireWearRearLeft,TireWearRearRight,TrackOrdinal
1.00000,38470720.00000,7999.99512,799.99951,6481.18604,-6.74786,-0.01489,3.59031,1.43199,0.09312,38.01511,-0.00082,-0.09708,0.01439,-1.64023,0.00882,-0.00557,0.39389,0.47838,0.45723,0.52293,0.15250,0.10009,-0.00645,-0.00109,120.39274,120.07389,117.95626,118.52366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.07080,-0.07029,-0.38496,-0.47237,0.16814,0.12231,0.38501,0.47237,-0.00359,0.00319,0.00149,0.00676,3545.00000,4.00000,693.00000,0.00000,4.00000,378.92249,-12.34476,-187.48711,38.04219,252851.82812,372.60599,144.89717,151.47031,112.29864,112.29864,22.12346,0.19192,2808.36523,0.00000,0.00000,1273.43579,1275.13733,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,0.00000,-65.00000,0.00000,0.01987,0.02098,0.01210,0.01298,113.00000
1.00000,38470736.00000,7999.99512,799.99951,6487.30762,-6.64217,0.02095,3.50834,1.37061,0.09593,38.06654,0.00165,-0.06141,0.00143,-1.64150,0.00882,-0.00546,0.39680,0.47786,0.46062,0.52333,0.16311,0.10800,-0.00614,-0.00101,120.93895,120.38546,118.21570,118.59251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.22915,-0.24058,-0.35353,-0.44023,0.28128,0.26371,0.35358,0.44024,-0.00335,0.00314,0.00176,0.00679,3545.00000,4.00000,693.00000,0.00000,4.00000,378.28781,-12.34891,-187.50829,38.09132,252826.48438,372.25815,144.89851,151.47061,112.32326,112.32326,22.12346,0.19191,2809.00073,0.00000,0.00000,1273.45251,1275.15405,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-17.00000,-64.00000,0.00000,0.01987,0.02098,0.01210,0.01298,113.00000
1.00000,38470752.00000,7999.99512,799.99951,6516.52734,-6.90173,0.06023,3.35698,1.25516,0.10132,38.11194,0.00449,-0.03347,-0.02338,-1.64223,0.00887,-0.00567,0.39730,0.47935,0.45997,0.52480,0.22076,0.14557,-0.00484,-0.00112,121.88790,120.71723,118.44501,118.65199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.35240,-0.37693,-0.30958,-0.39609,0.41584,0.40406,0.30962,0.39609,-0.00331,0.00326,0.00171,0.00691,3545.00000,4.00000,693.00000,0.00000,4.00000,377.65234,-12.35300,-187.53168,38.13273,252931.10938,371.04593,144.90297,151.47513,112.34618,112.34618,22.12346,0.19191,2809.63721,0.00000,0.00000,1273.46912,1275.17078,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-81.00000,-64.00000,0.00000,0.01988,0.02099,0.01210,0.01298,113.00000
1.00000,38470764.00000,7999.99512,799.99951,6559.28320,-7.47377,0.08065,3.20576,1.11474,0.10813,38.15770,0.00646,-0.01791,-0.04330,-1.64263,0.00896,-0.00628,0.39465,0.48325,0.45555,0.52863,0.23365,0.13226,-0.00412,-0.00136,122.27934,120.63979,118.63441,118.75043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.34180,-0.37074,-0.26413,-0.35018,0.41403,0.39362,0.26416,0.35018,-0.00353,0.00358,0.00136,0.00721,3545.00000,4.00000,693.00000,0.00000,4.00000,377.01624,-12.35703,-187.55769,38.17412,252679.21875,368.20798,144.91786,151.49248,112.36657,112.36657,22.12346,0.19190,2810.27417,0.00000,0.00000,1273.48584,1275.18738,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-63.00000,0.00000,0.01988,0.02099,0.01211,0.01299,113.00000
1.00000,38470780.00000,7999.99512,799.99951,6581.85889,-7.89678,0.08507,3.14135,0.97077,0.11509,38.20483,0.00743,-0.00750,-0.04832,-1.64282,0.00908,-0.00707,0.38937,0.48943,0.44852,0.53338,0.26429,0.14091,-0.00388,-0.00151,122.97662,120.87090,118.80858,118.86736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.33019,-0.36209,-0.22186,-0.30552,0.42294,0.38855,0.22190,0.30552,-0.00395,0.00407,0.00079,0.00760,3545.00000,4.00000,693.00000,0.00000,4.00000,376.37970,-12.36102,-187.58632,38.21734,252325.85938,366.21432,144.93324,151.51030,112.38415,112.38415,22.12346,0.19190,2810.91162,0.00000,0.00000,1273.50256,1275.20410,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-63.00000,0.00000,0.01988,0.02099,0.01211,0.01299,113.00000
1.00000,38470812.00000,7999.99512,799.99951,6590.11377,-8.11847,0.07136,3.08104,0.82968,0.12081,38.25521,0.00749,-0.00121,-0.04079,-1.64288,0.00921,-0.00781,0.38278,0.49541,0.44089,0.53821,0.29490,0.14202,-0.00375,-0.00164,123.59330,120.99886,118.98308,119.00780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.31978,-0.35219,-0.18408,-0.26467,0.43501,0.37974,0.18411,0.26467,-0.00448,0.00455,0.00018,0.00798,3545.00000,4.00000,693.00000,0.00000,4.00000,375.74240,-12.36499,-187.61745,38.26440,252180.85938,365.47928,144.94878,151.52805,112.39913,112.39913,22.12346,0.19189,2811.55005,0.00000,0.00000,1273.51917,1275.22083,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-62.00000,0.00000,0.01988,0.02099,0.01211,0.01299,113.00000
1.00000,38470828.00000,7999.99512,799.99951,6597.55566,-8.16999,0.03851,3.08445,0.69434,0.12436,38.30686,0.00688,0.00115,-0.02745,-1.64287,0.00933,-0.00837,0.37642,0.49934,0.43375,0.54165,0.30399,0.13872,-0.00342,-0.00171,123.85760,121.10590,119.15465,119.16324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.31138,-0.34250,-0.14991,-0.22673,0.43516,0.36953,0.14994,0.22674,-0.00499,0.00487,-0.00039,0.00826,3545.00000,4.00000,693.00000,0.00000,4.00000,375.10455,-12.36896,-187.65094,38.31335,252143.39062,365.03073,144.96498,151.54535,112.41191,112.41191,22.12346,0.19189,2812.18872,0.00000,0.00000,1273.53589,1275.23743,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-61.00000,0.00000,0.01988,0.02100,0.01211,0.01299,113.00000
1.00000,38470844.00000,7999.99512,799.99951,6607.03027,-8.05004,-0.01061,3.07807,0.56727,0.12539,38.35826,0.00582,-0.00064,-0.01118,-1.64286,0.00943,-0.00867,0.37118,0.50098,0.42777,0.54293,0.30280,0.13617,-0.00303,-0.00177,123.97294,121.25223,119.31600,119.32958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.30488,-0.33388,-0.12013,-0.19305,0.42970,0.36058,0.12016,0.19305,-0.00541,0.00500,-0.00087,0.00836,3545.00000,4.00000,693.00000,0.00000,4.00000,374.46573,-12.37296,-187.68665,38.36266,252085.64062,364.43091,144.98137,151.56198,112.42272,112.42272,22.12346,0.19188,2812.82837,0.00000,0.00000,1273.55261,1275.25415,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-61.00000,0.00000,0.01989,0.02100,0.01211,0.01299,113.00000
1.00000,38470860.00000,7999.99512,799.99951,6615.11182,-7.90410,-0.07239,3.08100,0.45027,0.12349,38.40950,0.00440,-0.00571,0.00326,-1.64292,0.00951,-0.00871,0.36748,0.50005,0.42351,0.54239,0.29698,0.13868,-0.00268,-0.00180,124.03960,121.47520,119.46819,119.50413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.29989,-0.32634,-0.09400,-0.16343,0.42205,0.35458,0.09404,0.16344,-0.00570,0.00492,-0.00121,0.00832,3545.00000,4.00000,693.00000,0.00000,4.00000,373.82645,-12.37703,-187.72447,38.41233,252007.20312,363.85565,144.99760,151.57794,112.43189,112.43189,22.12346,0.19188,2813.46875,0.00000,0.00000,1273.56921,1275.27087,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-127.00000,-60.00000,0.00000,0.01989,0.02100,0.01211,0.01299,113.00000
1.00000,38470876.00000,7999.99512,799.99951,6621.83154,-7.65626,-0.13702,3.07429,0.34461,0.11997,38.46101,0.00261,-0.01433,0.01542,-1.64309,0.00957,-0.00854,0.36569,0.49835,0.42149,0.54093,0.29097,0.13922,-0.00237,-0.00189,124.05879,121.67100,119.61159,119.68851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.29753,-0.32147,-0.07180,-0.13854,0.41616,0.35032,0.07184,0.13855,-0.00585,0.00479,-0.00137,0.00820,3545.00000,4.00000,693.00000,0.00000,4.00000,373.18619,-12.38118,-187.76428,38.46274,251939.10938,363.37296,145.01346,151.59334,112.43965,112.43965,22.12346,0.19187,2814.10986,0.00000,0.00000,1273.58594,1275.28748,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-77.00000,-59.00000,0.00000,0.01989,0.02100,0.01211,0.01299,113.00000
1.00000,38470888.00000,7999.99512,799.99951,6626.27783,-7.35825,-0.18718,3.06955,0.25172,0.11475,38.51260,0.00058,-0.02642,0.02277,-1.64345,0.00959,-0.00821,0.36589,0.49547,0.42135,0.53829,0.28200,0.14197,-0.00209,-0.00200,124.04284,121.91804,119.74583,119.88277,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.29704,-0.31796,-0.05358,-0.11834,0.40958,0.34821,0.05362,0.11835,-0.00583,0.00456,-0.00139,0.00799,3545.00000,4.00000,693.00000,0.00000,4.00000,372.54562,-12.38542,-187.80592,38.51359,251885.76562,363.03745,145.02916,151.60837,112.44625,112.44625,22.12346,0.19187,2814.75171,0.00000,0.00000,1273.60266,1275.30420,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-77.00000,-58.00000,0.00000,0.01989,0.02100,0.01211,0.01300,113.00000
1.00000,38470904.00000,7999.99512,799.99951,6630.92920,-7.08047,-0.22609,3.12930,0.17193,0.10861,38.56415,-0.00151,-0.04147,0.02670,-1.64403,0.00957,-0.00779,0.36799,0.49259,0.42290,0.53593,0.27212,0.14210,-0.00188,-0.00206,124.00194,122.11906,119.87138,120.08489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.29887,-0.31800,-0.03941,-0.10291,0.40419,0.34831,0.03946,0.10293,-0.00566,0.00433,-0.00126,0.00780,3545.00000,4.00000,693.00000,0.00000,4.00000,371.90408,-12.38975,-187.84938,38.56468,251853.09375,362.74017,145.04463,151.62309,112.45189,112.45189,22.12346,0.19186,2815.39404,0.00000,0.00000,1273.61926,1275.32092,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-67.00000,-57.00000,0.00000,0.01989,0.02101,0.01211,0.01300,113.00000
1.00000,38470920.00000,7999.99512,799.99951,6635.82764,-6.80921,-0.24658,3.07812,0.10514,0.10189,38.61515,-0.00329,-0.05895,0.02658,-1.64489,0.00953,-0.00735,0.37151,0.48948,0.42603,0.53386,0.26336,0.14384,-0.00167,-0.00207,123.97978,122.36163,119.98838,120.29133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.30310,-0.32038,-0.02909,-0.09171,0.40153,0.35119,0.02913,0.09174,-0.00538,0.00408,-0.00101,0.00763,3545.00000,4.00000,693.00000,0.00000,4.00000,371.26169,-12.39417,-187.89456,38.61543,251814.20312,362.42038,145.05995,151.63779,112.45680,112.45680,22.12346,0.19185,2816.03735,0.00000,0.00000,1273.63599,1275.33752,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-67.00000,-56.00000,0.00000,0.01990,0.02101,0.01211,0.01300,113.00000
1.00000,38470936.00000,7999.99512,799.99951,6640.99707,-6.59665,-0.24363,3.08519,0.05243,0.09562,38.66650,-0.00501,-0.07796,0.02520,-1.64606,0.00945,-0.00693,0.37545,0.48756,0.42996,0.53271,0.25372,0.13843,-0.00161,-0.00212,123.92809,122.47703,120.09975,120.50285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.27261,-0.28814,-0.02267,-0.08507,0.37241,0.31967,0.02273,0.08510,-0.00507,0.00392,-0.00070,0.00754,3545.00000,4.00000,693.00000,0.00000,4.00000,370.61874,-12.39866,-187.94144,38.66666,251772.23438,362.06894,145.07521,151.65253,112.46119,112.46119,22.12346,0.19185,2816.68140,0.00000,0.00000,1273.65271,1275.35425,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-31.00000,-55.00000,0.00000,0.01990,0.02101,0.01211,0.01300,113.00000
1.00000,38470952.00000,7999.99512,799.99951,6641.80029,-6.35994,-0.21671,3.10676,0.01752,0.09033,38.71935,-0.00617,-0.09564,0.02444,-1.64753,0.00934,-0.00653,0.37999,0.48588,0.43526,0.53317,0.23557,0.12864,-0.00168,-0.00208,123.77056,122.58028,120.21741,120.71637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.23255,-0.24534,-0.02021,-0.08287,0.33102,0.27703,0.02028,0.08290,-0.00470,0.00379,-0.00027,0.00758,3545.00000,4.00000,693.00000,0.00000,4.00000,369.97513,-12.40318,-187.98994,38.71946,251712.31250,361.88535,145.08958,151.66632,112.46523,112.46523,22.12346,0.19184,2817.32593,0.00000,0.00000,1273.66931,1275.37097,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-31.00000,-54.00000,0.00000,0.01990,0.02101,0.01211,0.01300,113.00000
1.00000,38470968.00000,7999.99512,799.99951,6637.75342,-6.08198,-0.16623,3.14777,0.00005,0.08642,38.77345,-0.00692,-0.11068,0.02511,-1.64928,0.00922,-0.00613,0.38497,0.48508,0.44155,0.53425,0.21881,0.12039,-0.00178,-0.00204,123.64031,122.67861,120.34507,120.92574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.19793,-0.20878,-0.02120,-0.08436,0.29505,0.24100,0.02128,0.08438,-0.00430,0.00372,0.00023,0.00766,3545.00000,4.00000,693.00000,0.00000,4.00000,369.33041,-12.40771,-188.03999,38.77354,251707.67188,362.06674,145.10172,151.67737,112.46918,112.46918,22.12346,0.19184,2817.97144,0.00000,0.00000,1273.68604,1275.38757,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-39.00000,-53.00000,0.00000,0.01990,0.02101,0.01212,0.01300,113.00000
1.00000,38470984.00000,7999.99512,799.99951,6632.61621,-5.78718,-0.10100,3.20013,-0.00373,0.08386,38.82813,-0.00773,-0.12308,0.02550,-1.65125,0.00908,-0.00573,0.39037,0.48508,0.44845,0.53536,0.19949,0.11151,-0.00184,-0.00199,123.48702,122.76257,120.48283,121.13001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17990,-0.18971,-0.02466,-0.08835,0.26863,0.22005,0.02473,0.08837,-0.00387,0.00372,0.00079,0.00775,3545.00000,4.00000,693.00000,0.00000,4.00000,368.68515,-12.41222,-188.09146,38.82822,251752.12500,362.41843,145.11179,151.68610,112.47323,112.47323,22.12346,0.19183,2818.61792,0.00000,0.00000,1273.70276,1275.40430,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-39.00000,-52.00000,0.00000,0.01990,0.02102,0.01212,0.01300,113.00000
1.00000,38471000.00000,7999.99512,799.99951,6631.62256,-5.52872,-0.02665,3.23927,0.00009,0.08258,38.88127,-0.00755,-0.13421,0.02287,-1.65341,0.00894,-0.00534,0.39592,0.48475,0.45534,0.53697,0.18601,0.10906,-0.00174,-0.00189,123.43515,122.94615,120.62062,121.32607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.19386,-0.20312,-0.02943,-0.09393,0.26867,0.23055,0.02948,0.09395,-0.00342,0.00370,0.00134,0.00788,3545.00000,4.00000,693.00000,0.00000,4.00000,368.03903,-12.41667,-188.14432,38.88136,251813.71875,362.62274,145.12010,151.69313,112.47752,112.47752,22.12346,0.19183,2819.26514,0.00000,0.00000,1273.71936,1275.42102,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-93.00000,-51.00000,0.00000,0.01991,0.02102,0.01212,0.01300,113.00000
1.00000,38471016.00000,7999.99512,799.99951,6639.01953,-5.38259,0.04668,3.18033,0.00651,0.08273,38.93206,-0.00712,-0.14602,0.01650,-1.65576,0.00881,-0.00503,0.40134,0.48525,0.46144,0.53839,0.18175,0.10871,-0.00162,-0.00185,123.50680,123.11509,120.74929,121.51517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.21832,-0.22829,-0.03488,-0.10010,0.28407,0.25285,0.03491,0.10012,-0.00299,0.00374,0.00183,0.00800,3545.00000,4.00000,693.00000,0.00000,4.00000,367.39215,-12.42106,-188.19861,38.93215,251829.39062,362.31580,145.12807,151.70016,112.48214,112.48214,22.12346,0.19182,2819.91284,0.00000,0.00000,1273.73608,1275.43762,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-93.00000,-50.00000,0.00000,0.01991,0.02102,0.01212,0.01300,113.00000
1.00000,38471048.00000,7999.99512,799.99951,6651.73145,-5.34629,0.12532,3.17963,0.01386,0.08474,38.98088,-0.00658,-0.15918,0.00708,-1.65832,0.00868,-0.00487,0.40594,0.48696,0.46595,0.54026,0.18351,0.10911,-0.00150,-0.00183,123.66643,123.31232,120.86771,121.70138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.24222,-0.25299,-0.04095,-0.10693,0.30389,0.27551,0.04098,0.10694,-0.00262,0.00387,0.00219,0.00815,3545.00000,4.00000,693.00000,0.00000,4.00000,366.74466,-12.42534,-188.25443,38.98098,251760.54688,361.55420,145.13687,151.70860,112.48708,112.48708,22.12346,0.19182,2820.56128,0.00000,0.00000,1273.75281,1275.45435,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-99.00000,-49.00000,0.00000,0.01991,0.02102,0.01212,0.01300,113.00000
1.00000,38471064.00000,7999.99512,799.99951,6666.43408,-5.46600,0.19326,3.10725,0.02298,0.08746,39.02831,-0.00611,-0.17351,-0.00334,-1.66111,0.00856,-0.00488,0.40889,0.48936,0.46815,0.54234,0.19266,0.11255,-0.00145,-0.00183,123.92336,123.53425,120.97784,121.88628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.26571,-0.27786,-0.04788,-0.11462,0.32821,0.29979,0.04790,0.11464,-0.00238,0.00407,0.00237,0.00831,3545.00000,4.00000,693.00000,0.00000,4.00000,366.09634,-12.42951,-188.31195,39.02841,251646.82812,360.60672,145.14680,151.71855,112.49233,112.49233,22.12346,0.19181,2821.21045,0.00000,0.00000,1273.76941,1275.47107,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-99.00000,-47.00000,0.00000,0.01991,0.02102,0.01212,0.01300,113.00000
1.00000,38471080.00000,7999.99512,799.99951,6681.18408,-5.65190,0.25093,3.02947,0.03488,0.09111,39.07487,-0.00555,-0.18854,-0.01246,-1.66415,0.00845,-0.00505,0.40974,0.49265,0.46880,0.54528,0.20627,0.11621,-0.00143,-0.00181,124.24884,123.76507,121.08299,122.07062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.28945,-0.30365,-0.05597,-0.12368,0.35543,0.32513,0.05599,0.12369,-0.00232,0.00433,0.00242,0.00855,3545.00000,4.00000,693.00000,0.00000,4.00000,365.44742,-12.43356,-188.37126,39.07499,251518.39062,359.62482,145.15813,151.73012,112.49793,112.49793,22.12346,0.19181,2821.86035,0.00000,0.00000,1273.78613,1275.48779,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-103.00000,-46.00000,0.00000,0.01991,0.02103,0.01212,0.01301,113.00000
1.00000,38471092.00000,7999.99512,799.99951,6696.28369,-5.87803,0.29751,3.02554,0.05039,0.09511,39.12059,-0.00440,-0.20351,-0.01940,-1.66745,0.00835,-0.00536,0.40864,0.49555,0.46784,0.54931,0.22130,0.12162,-0.00144,-0.00175,124.59504,124.01579,121.18436,122.25173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.31377,-0.33019,-0.06507,-0.13397,0.38396,0.35187,0.06508,0.13398,-0.00240,0.00456,0.00234,0.00887,3545.00000,4.00000,693.00000,0.00000,4.00000,364.79810,-12.43748,-188.43245,39.12073,251389.62500,358.63556,145.17094,151.74339,112.50390,112.50390,22.12346,0.19180,2822.51074,0.00000,0.00000,1273.80286,1275.50439,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-103.00000,-45.00000,0.00000,0.01991,0.02103,0.01212,0.01301,113.00000
1.00000,38471108.00000,7999.99512,799.99951,6713.02344,-6.14216,0.32379,2.95798,0.06927,0.09948,39.16547,-0.00313,-0.21825,-0.02329,-1.67098,0.00827,-0.00575,0.40616,0.49901,0.46580,0.55301,0.23821,0.12438,-0.00146,-0.00172,124.94940,124.22736,121.28358,122.42931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.33948,-0.35808,-0.07525,-0.14528,0.41472,0.37907,0.07526,0.14529,-0.00260,0.00484,0.00218,0.00917,3545.00000,4.00000,693.00000,0.00000,4.00000,364.14798,-12.44128,-188.49564,39.16566,251250.34375,357.55887,145.18535,151.75839,112.51026,112.51026,22.12346,0.19179,2823.16162,0.00000,0.00000,1273.81946,1275.52112,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-101.00000,-43.00000,0.00000,0.01992,0.02103,0.01212,0.01301,113.00000
1.00000,38471124.00000,7999.99512,799.99951,6729.91895,-6.47294,0.33500,2.90199,0.09128,0.10401,39.20944,-0.00169,-0.23252,-0.02584,-1.67476,0.00821,-0.00620,0.40276,0.50229,0.46304,0.55617,0.25529,0.13126,-0.00149,-0.00169,125.31701,124.48674,121.38087,122.60247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.36605,-0.38719,-0.08620,-0.15729,0.44628,0.40883,0.08621,0.15730,-0.00288,0.00510,0.00196,0.00942,3545.00000,4.00000,693.00000,0.00000,4.00000,363.49747,-12.44497,-188.56097,39.20968,251080.12500,356.41699,145.20148,151.77519,112.51707,112.51707,22.12346,0.19179,2823.81348,0.00000,0.00000,1273.83618,1275.53772,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-101.00000,-42.00000,0.00000,0.01992,0.02103,0.01212,0.01301,113.00000
1.00000,38471140.00000,7999.99512,799.99951,6746.24902,-6.74756,0.32988,2.85432,0.11786,0.10839,39.25331,-0.00036,-0.24577,-0.02586,-1.67878,0.00817,-0.00667,0.39838,0.50493,0.45928,0.55850,0.27119,0.13404,-0.00162,-0.00167,125.66544,124.68024,121.47850,122.77222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.35625,-0.37886,-0.09793,-0.17006,0.44772,0.40187,0.09794,0.17007,-0.00323,0.00531,0.00165,0.00961,3545.00000,4.00000,693.00000,0.00000,4.00000,362.84634,-12.44856,-188.62849,39.25364,250902.59375,355.28818,145.21936,151.79395,112.52444,112.52444,22.12346,0.19178,2824.46533,0.00000,0.00000,1273.85291,1275.55444,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-52.00000,-41.00000,0.00000,0.01992,0.02103,0.01212,0.01301,113.00000
1.00000,38471156.00000,7999.99512,799.99951,6758.45703,-7.04429,0.30807,2.84036,0.15190,0.11238,39.29860,0.00081,-0.25613,-0.02197,-1.68298,0.00814,-0.00710,0.39358,0.50686,0.45498,0.56042,0.27782,0.13014,-0.00191,-0.00164,125.88850,124.81204,121.58643,122.93936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,-0.33532,-0.35796,-0.11072,-0.18397,0.43546,0.38089,0.11074,0.18398,-0.00361,0.00547,0.00131,0.00976,3545.00000,4.00000,693.00000,0.00000,4.00000,362.19482,-12.45208,-188.69827,39.29906,250728.73438,354.34991,145.23801,151.81334,112.53233,112.53233,22.12346,0.19178,2825.11792,0.00000,0.00000,1273.86951,1275.57117,0.00000,1.00000,255.00000,0.00000,0.00000,0.00000,3.00000,-52.00000,-39.00000,0.00000,0.01992,0.02104,0.01212,0.01301,113.00000
